page_likes,page_interaction,page_category,tot_no_comments_bef,no_comments_24h,no_comments_48_24h,no_comments_24h_after_pub,delta_48_24h,character_count_post,no_shares_post,day_posted,current_day,has_new_comments,ID
34008,11863,18,115,3,17,104,-14,55,2,TUESDAY,FRIDAY,no,P8724
212881,25,16,12,9,3,12,6,24,2,WEDNESDAY,THURSDAY,no,P8725
1426027,8025,1,0,0,0,0,0,101,2,WEDNESDAY,WEDNESDAY,no,P8726
16272,311,24,2,2,0,2,2,144,1,MONDAY,MONDAY,no,P8727
20189,66,24,0,0,0,0,0,299,5,THURSDAY,THURSDAY,yes,P8728
88359,42,17,1,1,0,1,1,120,2,FRIDAY,SUNDAY,no,P8729
1975842,140870,9,71,12,59,67,-47,83,462,SUNDAY,MONDAY,no,P8730
12996,58,68,3,0,3,3,-3,2,1,FRIDAY,SUNDAY,no,P8731
1079539,66429,18,447,15,73,421,-58,60,126,FRIDAY,MONDAY,yes,P8732
14032442,35154,20,564,139,132,340,7,176,434,SATURDAY,TUESDAY,yes,P8733
996915,86122,24,51,51,0,51,51,17,2,TUESDAY,WEDNESDAY,yes,P8734
162,13,4,0,0,0,0,0,62,2,TUESDAY,WEDNESDAY,no,P8735
350630,66944,18,703,139,564,624,-425,35,958,THURSDAY,SATURDAY,yes,P8736
416948,57260,18,40,40,0,40,40,20,137,WEDNESDAY,THURSDAY,yes,P8737
609152,16856,18,13,13,0,13,13,202,526,SATURDAY,SATURDAY,yes,P8738
562,0,16,2,0,2,2,-2,39,2,TUESDAY,WEDNESDAY,no,P8739
5970921,234501,9,32,24,8,32,16,282,111,THURSDAY,FRIDAY,yes,P8740
1181430,2307,17,4,4,0,4,4,141,5,THURSDAY,FRIDAY,no,P8741
1977515,92370,9,226,226,0,226,226,117,98,MONDAY,MONDAY,yes,P8742
11426,3330,8,1,1,0,1,1,74,2,FRIDAY,SATURDAY,no,P8743
456478,3946,24,133,26,107,130,-81,71,27,FRIDAY,SUNDAY,yes,P8744
2549867,177095,9,706,269,437,704,-168,150,3464,WEDNESDAY,THURSDAY,yes,P8745
66311,442,75,1,0,1,0,-1,0,5,TUESDAY,FRIDAY,no,P8746
80765,8973,13,3,3,0,3,3,161,3,MONDAY,TUESDAY,yes,P8747
236881,36034,40,9,9,0,9,9,109,18,WEDNESDAY,WEDNESDAY,yes,P8748
5416,314,54,1,1,0,1,1,214,4,WEDNESDAY,THURSDAY,yes,P8749
264140,7653,24,29,29,0,29,29,13,1,FRIDAY,SATURDAY,no,P8750
5503253,22681,14,489,171,318,483,-147,246,518,SATURDAY,SUNDAY,yes,P8751
4913787,158828,9,129,0,76,128,-76,100,123,FRIDAY,MONDAY,no,P8752
1400,1,67,0,0,0,0,0,194,2,THURSDAY,THURSDAY,no,P8753
19320,15,36,3,3,0,3,3,53,2,TUESDAY,WEDNESDAY,no,P8754
416948,57260,18,214,109,105,203,4,42,84,FRIDAY,SUNDAY,yes,P8755
23253,4595,8,7,1,6,7,-5,145,1,SUNDAY,TUESDAY,no,P8756
83215,12259,18,27,27,0,27,27,154,13,MONDAY,MONDAY,yes,P8757
11670473,145114,1,9,0,9,9,-9,198,15,SATURDAY,MONDAY,no,P8758
101246,4086,24,11,0,11,11,-11,164,23,SATURDAY,MONDAY,yes,P8759
16146,1994,36,11,0,11,11,-11,115,52,TUESDAY,THURSDAY,no,P8760
32590,628,50,6,3,3,6,0,632,4,FRIDAY,SUNDAY,no,P8761
865437,23219,24,29,4,25,25,-21,143,36,THURSDAY,SATURDAY,no,P8762
83843,159,32,0,0,0,0,0,63,4,FRIDAY,SATURDAY,no,P8763
8580,589,44,0,0,0,0,0,142,1,FRIDAY,SATURDAY,no,P8764
1548,581,16,6,6,0,6,6,45,5,THURSDAY,THURSDAY,yes,P8765
329587,11271,4,0,0,0,0,0,191,1,FRIDAY,SUNDAY,no,P8766
12502094,36292,14,14,9,5,10,4,164,213,FRIDAY,SATURDAY,yes,P8767
236881,36034,40,22,4,11,17,-7,120,96,WEDNESDAY,FRIDAY,no,P8768
57916,4150,80,0,0,0,0,0,189,1,FRIDAY,FRIDAY,yes,P8769
18216,1264,24,14,1,0,13,1,38,1,THURSDAY,SUNDAY,yes,P8770
50563,2348,32,0,0,0,0,0,142,1,FRIDAY,SUNDAY,no,P8771
367390,2678,100,17,4,7,12,-3,53,49,TUESDAY,THURSDAY,yes,P8772
579587,33116,18,41,41,0,41,41,108,3,THURSDAY,FRIDAY,yes,P8773
232059,4993,24,10,10,0,10,10,264,1,WEDNESDAY,THURSDAY,yes,P8774
3002026,77240,9,11,0,0,11,0,52,5,MONDAY,THURSDAY,no,P8775
656085,62122,39,20,5,15,15,-10,0,27,MONDAY,WEDNESDAY,yes,P8776
640987,84288,1,0,0,0,0,0,197,19,FRIDAY,SATURDAY,no,P8777
131134,53586,66,62,1,7,58,-6,117,368,SATURDAY,MONDAY,no,P8778
4913787,158828,9,157,157,0,157,157,131,146,TUESDAY,WEDNESDAY,yes,P8779
5365996,102442,9,0,0,0,0,0,115,2,WEDNESDAY,WEDNESDAY,yes,P8780
4541886,65283,9,22,0,4,18,-4,169,16,SATURDAY,TUESDAY,yes,P8781
16146,1994,36,6,0,3,6,-3,221,32,SUNDAY,TUESDAY,no,P8782
3002207,47567,3,18,3,15,18,-12,74,1,WEDNESDAY,FRIDAY,yes,P8783
209071,444,55,0,0,0,0,0,91,1,MONDAY,MONDAY,yes,P8784
157959,175,18,30,2,28,30,-26,169,90,SUNDAY,TUESDAY,yes,P8785
6887,20,19,0,0,0,0,0,53,2,TUESDAY,THURSDAY,no,P8786
965964,11631,9,6,1,5,6,-4,163,14,FRIDAY,SATURDAY,no,P8787
8070687,278406,9,261,2,7,258,-5,65,150,SUNDAY,WEDNESDAY,yes,P8788
3626570,41233,8,252,10,54,212,-44,199,335,WEDNESDAY,SATURDAY,yes,P8789
81756,2947,36,4,4,0,4,4,0,12,TUESDAY,WEDNESDAY,yes,P8790
1204214,6418,1,7,5,2,6,3,35,46,FRIDAY,SATURDAY,no,P8791
28325843,571967,61,118,51,67,105,-16,63,1280,SATURDAY,SUNDAY,yes,P8792
32590,628,50,5,1,4,5,-3,258,3,FRIDAY,SATURDAY,no,P8793
879585,49540,9,45,3,42,43,-39,105,30,MONDAY,TUESDAY,no,P8794
579725,91788,24,34,12,22,34,-10,77,58,MONDAY,TUESDAY,yes,P8795
6887,20,19,1,1,0,1,1,147,1,SUNDAY,SUNDAY,no,P8796
274207,100435,18,73,18,55,71,-37,43,5,FRIDAY,SATURDAY,no,P8797
138542,1687,18,0,0,0,0,0,626,2,SUNDAY,SUNDAY,yes,P8798
175201,54849,36,286,4,28,262,-24,2683,104,SATURDAY,TUESDAY,yes,P8799
2470711,271475,9,68,6,5,57,1,168,166,FRIDAY,SUNDAY,no,P8800
232059,4993,24,37,0,3,35,-3,83,13,TUESDAY,FRIDAY,no,P8801
6040,59,24,6,0,6,6,-6,81,1,WEDNESDAY,SATURDAY,no,P8802
22665,15605,92,115,2,113,113,-111,124,4,SUNDAY,TUESDAY,no,P8803
672411,14221,9,32,1,6,25,-5,176,79,SATURDAY,TUESDAY,no,P8804
749554,68390,8,23,23,0,23,23,112,58,MONDAY,TUESDAY,yes,P8805
4950229,37416,12,18,13,5,16,8,99,23,SUNDAY,MONDAY,yes,P8806
4233,1005,18,1,1,0,1,1,16,1,THURSDAY,FRIDAY,yes,P8807
7461335,218090,9,154,14,46,135,-32,611,349,FRIDAY,SUNDAY,yes,P8808
4233,1005,18,2,1,0,1,1,14,2,MONDAY,THURSDAY,no,P8809
12802,31,29,0,0,0,0,0,91,1,THURSDAY,SATURDAY,no,P8810
1060457,68146,9,6,0,0,6,0,0,14,SUNDAY,WEDNESDAY,no,P8811
175201,54849,36,367,109,258,324,-149,373,394,THURSDAY,SATURDAY,yes,P8812
12502094,36292,14,139,43,96,135,-53,36,801,FRIDAY,SATURDAY,yes,P8813
338997,128,16,11,11,0,11,11,0,1,TUESDAY,WEDNESDAY,yes,P8814
138542,1687,18,7,0,1,6,-1,262,2,FRIDAY,MONDAY,no,P8815
1947129,242852,18,233,233,0,233,233,234,1154,FRIDAY,SATURDAY,yes,P8816
1975842,140870,9,67,67,0,67,67,202,162,SUNDAY,SUNDAY,yes,P8817
8044,104,101,0,0,0,0,0,175,1,SUNDAY,TUESDAY,no,P8818
57411,1485,87,0,0,0,0,0,197,1,SATURDAY,TUESDAY,no,P8819
7564986,123241,12,1,1,0,1,1,199,3,FRIDAY,SATURDAY,no,P8820
2470711,271475,9,365,365,0,365,365,102,144,SATURDAY,SUNDAY,yes,P8821
63888,1564,24,21,3,1,17,2,133,15,SUNDAY,WEDNESDAY,no,P8822
209071,444,55,4,4,0,4,4,160,6,MONDAY,TUESDAY,no,P8823
367390,2678,100,8,0,0,8,0,169,113,WEDNESDAY,SATURDAY,no,P8824
513160,73487,42,5,5,0,5,5,40,98,THURSDAY,FRIDAY,yes,P8825
1947129,242852,18,193,193,0,193,193,128,1439,WEDNESDAY,THURSDAY,yes,P8826
5925349,308173,9,212,13,105,198,-92,86,450,MONDAY,WEDNESDAY,yes,P8827
552132,27696,24,83,5,78,78,-73,140,18,TUESDAY,THURSDAY,no,P8828
3002026,77240,9,16,0,0,16,0,69,15,MONDAY,THURSDAY,no,P8829
672411,14221,9,6,6,0,6,6,245,5,TUESDAY,TUESDAY,yes,P8830
7564986,123241,12,3,0,0,3,0,130,23,SUNDAY,WEDNESDAY,no,P8831
56474,2074,36,11,2,9,11,-7,0,15,SUNDAY,MONDAY,no,P8832
572325,27248,24,13,13,0,13,13,87,19,SATURDAY,SATURDAY,yes,P8833
101655,33,8,0,0,0,0,0,27,1,MONDAY,THURSDAY,no,P8834
343688,13610,24,10,0,0,10,0,108,13,FRIDAY,MONDAY,no,P8835
8580,589,44,0,0,0,0,0,149,1,SATURDAY,SUNDAY,no,P8836
316982,61205,42,2,2,0,2,2,102,1,WEDNESDAY,THURSDAY,yes,P8837
115804,22,46,10,0,0,10,0,7,74,WEDNESDAY,SATURDAY,no,P8838
1844988,43448,9,180,180,0,180,180,76,261,FRIDAY,SATURDAY,yes,P8839
642243,12330,24,12,1,0,11,1,154,12,MONDAY,THURSDAY,no,P8840
1009493,47503,9,374,10,364,371,-354,77,1325,THURSDAY,SATURDAY,yes,P8841
93143,13,55,0,0,0,0,0,7,1,TUESDAY,FRIDAY,no,P8842
1433518,101466,9,53,53,0,53,53,262,147,FRIDAY,SATURDAY,yes,P8843
57889,10836,18,9,9,0,9,9,130,4,SATURDAY,SUNDAY,yes,P8844
1552629,64641,9,20,1,19,19,-18,0,4,SATURDAY,MONDAY,yes,P8845
1833326,2081,14,14,0,0,14,0,65,71,FRIDAY,MONDAY,no,P8846
126533,6799,36,1,1,0,0,1,0,8,SUNDAY,TUESDAY,no,P8847
2942636,854,1,17,2,1,15,1,100,19,THURSDAY,SATURDAY,no,P8848
489358,21286,24,68,9,59,62,-50,124,4,SUNDAY,MONDAY,no,P8849
50469,2456,32,13,2,11,11,-9,121,46,THURSDAY,SATURDAY,no,P8850
3995273,297147,4,459,67,392,413,-325,19,334,FRIDAY,SATURDAY,yes,P8851
4488,124,40,3,3,0,3,3,781,37,FRIDAY,FRIDAY,yes,P8852
684014,72208,9,40,40,0,40,40,524,140,SUNDAY,MONDAY,yes,P8853
7564986,123241,12,4,0,1,4,-1,138,18,TUESDAY,FRIDAY,yes,P8854
1670,8,13,0,0,0,0,0,352,2,SATURDAY,MONDAY,no,P8855
8078774,1226888,42,101,11,45,88,-34,67,68,MONDAY,WEDNESDAY,yes,P8856
25247,6182,24,9,9,0,9,9,73,3,SATURDAY,SATURDAY,yes,P8857
80765,8973,13,6,0,0,6,0,0,4,SUNDAY,WEDNESDAY,no,P8858
1670,8,13,0,0,0,0,0,23,1,THURSDAY,SUNDAY,no,P8859
55157,2727,35,0,0,0,0,0,10,2,FRIDAY,SUNDAY,no,P8860
83245,558,34,1,1,0,1,1,33,2,TUESDAY,TUESDAY,no,P8861
51890,4376,66,2,2,0,2,2,242,1,FRIDAY,FRIDAY,yes,P8862
879585,49540,9,33,2,31,33,-29,187,51,TUESDAY,THURSDAY,no,P8863
1662006,135331,24,20,20,0,20,20,128,124,SUNDAY,SUNDAY,yes,P8864
572325,27248,24,63,5,58,61,-53,79,28,THURSDAY,SATURDAY,yes,P8865
4072194,161174,9,281,189,92,275,97,266,492,SATURDAY,SUNDAY,yes,P8866
565299,53207,18,311,311,0,311,311,16,66,TUESDAY,TUESDAY,yes,P8867
309914,5432,26,11,0,3,11,-3,397,46,WEDNESDAY,FRIDAY,no,P8868
1408791,172,23,2,2,0,2,2,17,181,TUESDAY,TUESDAY,yes,P8869
1975842,140870,9,71,28,43,70,-15,124,504,WEDNESDAY,THURSDAY,yes,P8870
634995,463,1,0,0,0,0,0,205,1,MONDAY,WEDNESDAY,no,P8871
7564986,123241,12,7,4,3,7,1,154,1,MONDAY,TUESDAY,no,P8872
1045111,34768,16,0,0,0,0,0,0,109,MONDAY,WEDNESDAY,no,P8873
1797,17,59,7,3,4,7,-1,61,4,WEDNESDAY,FRIDAY,no,P8874
6379081,54297,24,10,10,0,10,10,108,11,THURSDAY,FRIDAY,yes,P8875
965964,11631,9,79,79,0,79,79,136,190,FRIDAY,SATURDAY,yes,P8876
441554,60660,4,27,2,25,26,-23,58,17,FRIDAY,SUNDAY,yes,P8877
579587,33116,18,22,0,3,20,-3,115,23,WEDNESDAY,SATURDAY,no,P8878
5925349,308173,9,0,0,0,0,0,78,574,TUESDAY,TUESDAY,yes,P8879
2078654,84453,9,426,82,344,421,-262,210,430,THURSDAY,FRIDAY,yes,P8880
468063,137,77,7,3,4,7,-1,0,5,MONDAY,WEDNESDAY,no,P8881
7564986,123241,12,6,0,3,6,-3,91,4,THURSDAY,SUNDAY,yes,P8882
3424,168,32,0,0,0,0,0,77,1,THURSDAY,SUNDAY,no,P8883
4233,1005,18,28,16,12,23,4,96,4,THURSDAY,SATURDAY,no,P8884
454393,66403,96,0,0,0,0,0,0,2,THURSDAY,SUNDAY,no,P8885
6141231,290050,36,170,30,140,161,-110,265,253,TUESDAY,THURSDAY,yes,P8886
72615,3569,14,10,1,6,8,-5,0,355,SATURDAY,MONDAY,yes,P8887
18481,3,8,0,0,0,0,0,117,2,TUESDAY,WEDNESDAY,no,P8888
2239009,87722,9,2,1,1,2,0,90,1,MONDAY,TUESDAY,no,P8889
1155,17,22,2,2,0,2,2,165,2,TUESDAY,WEDNESDAY,no,P8890
1975842,140870,9,79,1,78,79,-77,133,150,SUNDAY,TUESDAY,no,P8891
129525,57099,24,68,32,36,63,-4,0,205,SATURDAY,MONDAY,yes,P8892
2001197,1053,2,0,0,0,0,0,292,4,SUNDAY,MONDAY,no,P8893
891159,106158,9,70,34,36,68,-2,95,73,SATURDAY,SUNDAY,yes,P8894
206412,1464,18,16,16,0,16,16,487,14,SATURDAY,SATURDAY,yes,P8895
43331,187,27,2,0,2,2,-2,138,1,FRIDAY,SUNDAY,no,P8896
114303,41419,24,52,0,3,49,-3,100,2,SUNDAY,WEDNESDAY,no,P8897
7461335,218090,9,1170,316,854,1121,-538,173,5690,MONDAY,WEDNESDAY,yes,P8898
99033,1053,32,1,1,0,1,1,145,2,WEDNESDAY,THURSDAY,no,P8899
115669,745,1,0,0,0,0,0,161,3,SUNDAY,TUESDAY,no,P8900
1174,3,24,2,0,2,2,-2,66,2,SATURDAY,TUESDAY,no,P8901
329587,11271,4,4,0,0,4,0,0,66,TUESDAY,FRIDAY,no,P8902
246883,10884,24,8,1,5,7,-4,0,17,MONDAY,WEDNESDAY,no,P8903
633016,168920,18,120,120,0,120,120,39,237,WEDNESDAY,THURSDAY,yes,P8904
1294733,11511,14,344,10,43,320,-33,0,1741,THURSDAY,SATURDAY,yes,P8905
4290409,131422,9,256,256,0,256,256,182,22,WEDNESDAY,THURSDAY,yes,P8906
1169957,39275,18,403,14,105,358,-91,224,275,SUNDAY,WEDNESDAY,yes,P8907
184,1,27,0,0,0,0,0,0,1,FRIDAY,MONDAY,no,P8908
2239009,87722,9,47,47,0,47,47,144,96,WEDNESDAY,WEDNESDAY,yes,P8909
634995,463,1,0,0,0,0,0,106,2,FRIDAY,SATURDAY,no,P8910
54305,4830,67,5,5,0,5,5,0,98,WEDNESDAY,WEDNESDAY,yes,P8911
5792,188,32,14,14,0,14,14,148,1,MONDAY,TUESDAY,yes,P8912
316982,61205,42,0,0,0,0,0,142,1,MONDAY,TUESDAY,no,P8913
3611,16,45,0,0,0,0,0,201,1,FRIDAY,SUNDAY,no,P8914
420838,606,39,20,20,0,20,20,448,16,MONDAY,TUESDAY,no,P8915
1422427,35610,9,124,14,110,123,-96,0,2,SUNDAY,MONDAY,no,P8916
684014,72208,9,7,0,0,7,0,48,2,SUNDAY,WEDNESDAY,no,P8917
176923,4211,51,1,1,0,1,1,41,5,WEDNESDAY,WEDNESDAY,no,P8918
530,0,16,0,0,0,0,0,162,1,THURSDAY,THURSDAY,no,P8919
4072194,161174,9,90,90,0,90,90,447,122,SUNDAY,SUNDAY,yes,P8920
242526,701,4,2,2,0,2,2,297,3,TUESDAY,WEDNESDAY,yes,P8921
3337470,11736,40,10,8,2,10,6,198,17,FRIDAY,SATURDAY,yes,P8922
297702,488,55,2,2,0,2,2,69,1,WEDNESDAY,THURSDAY,no,P8923
343688,13610,24,15,0,15,15,-15,139,1,FRIDAY,SUNDAY,yes,P8924
47872,3957,45,0,0,0,0,0,369,1,THURSDAY,THURSDAY,no,P8925
672411,14221,9,0,0,0,0,0,203,2,SATURDAY,SUNDAY,yes,P8926
135564,23,55,0,0,0,0,0,147,1,THURSDAY,SUNDAY,no,P8927
891159,106158,9,38,3,35,35,-32,705,13,MONDAY,WEDNESDAY,no,P8928
367390,2678,100,41,2,4,35,-2,53,141,MONDAY,THURSDAY,no,P8929
84343,100,24,23,23,0,23,23,42,4,SATURDAY,SUNDAY,yes,P8930
8035,69,32,0,0,0,0,0,202,2,MONDAY,TUESDAY,no,P8931
1340759,49392,9,34,3,31,33,-28,149,18,SUNDAY,TUESDAY,no,P8932
10135,1025,24,3,3,0,3,3,50,1,TUESDAY,WEDNESDAY,yes,P8933
43776,42,36,8,5,3,8,2,0,1,WEDNESDAY,THURSDAY,no,P8934
297702,488,55,3,0,0,3,0,45,2,MONDAY,WEDNESDAY,no,P8935
668834,42523,9,264,1,4,261,-3,99,1248,WEDNESDAY,SATURDAY,no,P8936
23985,2773,36,117,36,81,102,-45,41,219,SUNDAY,MONDAY,yes,P8937
73349,1484,18,8,1,7,7,-6,75,1,SATURDAY,MONDAY,no,P8938
3159268,155474,73,7,1,1,6,0,49,3,WEDNESDAY,SATURDAY,no,P8939
633796,954,9,7,7,0,7,7,306,2,SATURDAY,SUNDAY,no,P8940
356059,27989,8,38,1,11,36,-10,21,2,MONDAY,WEDNESDAY,no,P8941
246883,10884,24,1,1,0,1,1,0,3,WEDNESDAY,THURSDAY,no,P8942
123680,1492,32,3,1,2,2,-1,325,2,FRIDAY,SUNDAY,yes,P8943
155266,2454,60,0,0,0,0,0,60,31,SATURDAY,MONDAY,no,P8944
3150,5,80,0,0,0,0,0,49,3,MONDAY,WEDNESDAY,no,P8945
16146,1994,36,1,1,0,1,1,3199,27,THURSDAY,FRIDAY,no,P8946
1209904,106641,24,435,110,325,416,-215,32,62,SATURDAY,MONDAY,yes,P8947
27147,2260,28,0,0,0,0,0,952,16,FRIDAY,MONDAY,no,P8948
413095,19301,24,55,2,9,48,-7,78,26,WEDNESDAY,SATURDAY,no,P8949
220749,12792,18,48,5,43,46,-38,100,25,SUNDAY,TUESDAY,yes,P8950
5200467,123640,9,256,136,120,242,16,139,647,WEDNESDAY,THURSDAY,yes,P8951
115669,745,1,0,0,0,0,0,112,2,SATURDAY,MONDAY,no,P8952
356059,27989,8,32,7,25,31,-18,18,2,SATURDAY,MONDAY,yes,P8953
3032492,114769,9,6,0,1,6,-1,25,1,SATURDAY,TUESDAY,no,P8954
3626570,41233,8,301,11,52,274,-41,67,133,WEDNESDAY,SATURDAY,yes,P8955
1975842,140870,9,185,185,0,185,185,146,681,WEDNESDAY,THURSDAY,yes,P8956
3002026,77240,9,77,77,0,77,77,56,182,MONDAY,TUESDAY,yes,P8957
1576517,33793,14,92,72,20,91,52,116,150,MONDAY,WEDNESDAY,yes,P8958
176923,4211,51,4,0,1,4,-1,0,2,TUESDAY,FRIDAY,no,P8959
441897,16175,18,32,2,30,31,-28,374,4,THURSDAY,SATURDAY,yes,P8960
2508979,63476,9,126,17,56,104,-39,258,1068,THURSDAY,SATURDAY,yes,P8961
1975842,140870,9,109,3,21,96,-18,170,397,WEDNESDAY,FRIDAY,yes,P8962
2470711,271475,9,91,0,26,90,-26,106,149,FRIDAY,MONDAY,no,P8963
2736,277,54,0,0,0,0,0,305,1,MONDAY,WEDNESDAY,no,P8964
6074,225,6,0,0,0,0,0,91,1,FRIDAY,SUNDAY,no,P8965
365591,6531,9,0,0,0,0,0,144,19,SUNDAY,SUNDAY,yes,P8966
100625,1280,105,4,1,1,3,0,65,2,THURSDAY,SATURDAY,no,P8967
441897,16175,18,75,75,0,75,75,27,46,SATURDAY,SATURDAY,yes,P8968
259412,991,8,11,3,8,11,-5,8,4,WEDNESDAY,FRIDAY,no,P8969
1501468,50185,8,182,66,116,160,-50,0,148,SATURDAY,SUNDAY,yes,P8970
413095,19301,24,19,1,1,17,0,63,49,THURSDAY,SUNDAY,no,P8971
100625,1280,105,1,0,0,1,0,65,1,SATURDAY,TUESDAY,no,P8972
220749,12792,18,76,76,0,76,76,126,11,MONDAY,MONDAY,yes,P8973
3032492,114769,9,5,0,0,5,0,25,2,MONDAY,THURSDAY,no,P8974
10590,203,38,0,0,0,0,0,112,1,FRIDAY,MONDAY,no,P8975
165002,25302,36,108,108,0,108,108,21,178,FRIDAY,SATURDAY,yes,P8976
5365996,102442,9,29,0,2,29,-2,97,1,SUNDAY,WEDNESDAY,no,P8977
88853,3169,2,13,3,10,11,-7,12,15,MONDAY,WEDNESDAY,no,P8978
309914,5432,26,0,0,0,0,0,274,91,FRIDAY,FRIDAY,no,P8979
356059,27989,8,20,20,0,20,20,30,1,SUNDAY,SUNDAY,yes,P8980
441554,60660,4,124,9,83,115,-74,93,58,THURSDAY,SATURDAY,yes,P8981
3002207,47567,3,4,1,3,4,-2,89,2,TUESDAY,THURSDAY,no,P8982
269481,4381,38,1,1,0,1,1,0,27,TUESDAY,WEDNESDAY,no,P8983
1060457,68146,9,62,1,14,61,-13,132,52,FRIDAY,MONDAY,no,P8984
12502094,36292,14,104,104,0,104,104,0,166,FRIDAY,SATURDAY,yes,P8985
579725,91788,24,102,102,0,102,102,81,555,WEDNESDAY,WEDNESDAY,yes,P8986
101246,4086,24,13,3,10,10,-7,139,23,SATURDAY,MONDAY,no,P8987
2508979,63476,9,21,2,9,19,-7,0,2,TUESDAY,THURSDAY,no,P8988
83580,6366,20,20,20,0,20,20,0,3,SATURDAY,SUNDAY,no,P8989
175201,54849,36,66,0,3,65,-3,143,88,SATURDAY,TUESDAY,yes,P8990
3544586,227617,9,146,146,0,146,146,50,189,WEDNESDAY,WEDNESDAY,yes,P8991
115313,3650,24,19,19,0,19,19,81,1,SATURDAY,SUNDAY,yes,P8992
3608,420,18,5,0,1,5,-1,0,4,THURSDAY,SUNDAY,no,P8993
663025,5954,24,36,8,28,35,-20,75,20,THURSDAY,SATURDAY,yes,P8994
23223,121,36,11,0,3,10,-3,446,15,WEDNESDAY,SATURDAY,no,P8995
3544586,227617,9,52,1,2,49,-1,99,143,TUESDAY,FRIDAY,no,P8996
8580,589,44,0,0,0,0,0,110,4,SATURDAY,TUESDAY,no,P8997
798622,34668,5,5,5,0,5,5,1030,196,TUESDAY,WEDNESDAY,yes,P8998
2071999,150355,57,11,11,0,11,11,73,20,TUESDAY,WEDNESDAY,no,P8999
10039,1151,56,2,2,0,2,2,45,1,SUNDAY,MONDAY,yes,P9000
220749,12792,18,71,71,0,71,71,53,1,TUESDAY,WEDNESDAY,yes,P9001
30366,2,17,0,0,0,0,0,29,1,TUESDAY,TUESDAY,no,P9002
16146,1994,36,7,1,6,7,-5,35,69,SATURDAY,MONDAY,no,P9003
4072194,161174,9,0,0,0,0,0,54,2284,FRIDAY,FRIDAY,yes,P9004
165002,25302,36,0,0,0,0,0,140,28,SATURDAY,SUNDAY,yes,P9005
2549867,177095,9,179,0,26,177,-26,76,303,THURSDAY,SUNDAY,no,P9006
30878,166,24,1,0,1,1,-1,0,1,SUNDAY,TUESDAY,no,P9007
12502094,36292,14,278,5,80,250,-75,34,876,THURSDAY,SUNDAY,no,P9008
57889,10836,18,2,2,0,2,2,183,3,SATURDAY,SUNDAY,yes,P9009
25599,1835,32,1,0,1,1,-1,76,2,MONDAY,WEDNESDAY,no,P9010
4634,192,24,4,1,3,4,-2,122,2,FRIDAY,SATURDAY,no,P9011
3316706,9114,35,28,3,2,23,1,112,53,SUNDAY,WEDNESDAY,no,P9012
5200467,123640,9,149,42,107,115,-65,119,245,FRIDAY,SUNDAY,yes,P9013
2078654,84453,9,55,18,37,52,-19,116,59,THURSDAY,SATURDAY,no,P9014
57889,10836,18,48,48,0,48,48,167,5,WEDNESDAY,THURSDAY,yes,P9015
1457476,3961,10,2,2,0,2,2,29,23,SUNDAY,MONDAY,yes,P9016
10217,2,55,0,0,0,0,0,224,2,WEDNESDAY,THURSDAY,no,P9017
4526533,111134,9,139,1,8,130,-7,76,20,TUESDAY,FRIDAY,no,P9018
209979,185,46,0,0,0,0,0,0,3,SUNDAY,MONDAY,no,P9019
1701,87,30,0,0,0,0,0,0,2,FRIDAY,SATURDAY,no,P9020
39611,612,32,0,0,0,0,0,99,1,SATURDAY,MONDAY,no,P9021
133574,22660,38,26,8,18,25,-10,149,1,SATURDAY,SUNDAY,yes,P9022
7461335,218090,9,164,164,0,164,164,524,563,WEDNESDAY,WEDNESDAY,yes,P9023
13517,34,18,7,7,0,7,7,0,1,SATURDAY,SATURDAY,yes,P9024
155266,2454,60,3,0,3,3,-3,14,1,SATURDAY,SUNDAY,no,P9025
12502094,36292,14,61,1,12,54,-11,0,97,SUNDAY,TUESDAY,yes,P9026
24410,698,28,1,0,1,1,-1,163,4,FRIDAY,MONDAY,no,P9027
32745,770,32,0,0,0,0,0,81,1,TUESDAY,THURSDAY,no,P9028
253349,1888,44,0,0,0,0,0,171,1,TUESDAY,FRIDAY,no,P9029
242526,701,4,10,0,0,10,0,346,11,TUESDAY,FRIDAY,no,P9030
242526,701,4,11,0,1,10,-1,132,80,THURSDAY,SUNDAY,no,P9031
798622,34668,5,360,16,75,299,-59,89,1,SATURDAY,TUESDAY,yes,P9032
764,5,32,0,0,0,0,0,13,2,WEDNESDAY,SATURDAY,no,P9033
1204214,6418,1,8,0,1,8,-1,18,53,THURSDAY,SATURDAY,no,P9034
1596968,127465,18,262,262,0,262,262,40,78,SATURDAY,SUNDAY,yes,P9035
10039,1151,56,1,0,1,1,-1,377,1,SATURDAY,SUNDAY,no,P9036
642243,12330,24,26,26,0,26,26,125,16,WEDNESDAY,THURSDAY,yes,P9037
115313,3650,24,11,11,0,11,11,304,4,SUNDAY,SUNDAY,no,P9038
3150,5,80,1,0,1,1,-1,168,1,WEDNESDAY,FRIDAY,no,P9039
15064,0,5,0,0,0,0,0,6,14,THURSDAY,THURSDAY,no,P9040
28325843,571967,61,23,0,1,23,-1,170,20,WEDNESDAY,FRIDAY,no,P9041
3611,16,45,0,0,0,0,0,193,1,FRIDAY,SUNDAY,no,P9042
297702,488,55,2,0,2,2,-2,16,2,WEDNESDAY,FRIDAY,no,P9043
23223,121,36,1,1,0,1,1,0,24,WEDNESDAY,WEDNESDAY,no,P9044
